id,label
2998,4
2999,1
3000,6
3001,6
3002,9
3003,5
3004,4
3005,6
3006,9
3007,9
3008,8
3009,0
3010,3
3011,5
3012,6
3013,2
3014,7
3015,9
3016,3
3017,6
3018,7
3019,3
3020,2
3021,8
3022,6
3023,1
3024,3
3025,3
3026,9
3027,8
3028,1
3029,4
3030,6
3031,0
3032,7
3033,1
3034,7
3035,8
3036,7
3037,1
3038,6
3039,6
3040,1
3041,0
3042,0
3043,8
3044,4
3045,2
3046,0
3047,1
3048,6
3049,1
3050,8
3051,5
3052,4
3053,0
3054,8
3055,3
3056,0
3057,5
3058,9
3059,0
3060,4
3061,8
3062,0
3063,0
3064,9
3065,9
3066,5
3067,4
3068,4
3069,6
3070,1
3071,5
3072,9
3073,4
3074,7
3075,7
3076,8
3077,8
3078,6
3079,3
3080,6
3081,0
3082,5
3083,0
3084,8
3085,8
3086,9
3087,9
3088,7
3089,1
3090,5
3091,9
3092,4
3093,0
3094,6
3095,5
3096,3
3097,7
3098,4
3099,7
3100,0
3101,0
3102,8
3103,2
3104,1
3105,1
3106,3
3107,4
3108,1
3109,0
3110,1
3111,0
3112,6
3113,5
3114,7
3115,0
3116,8
3117,4
3118,6
3119,2
3120,0
3121,3
3122,3
3123,9
3124,3
3125,8
3126,4
3127,5
3128,0
3129,0
3130,3
3131,1
3132,4
3133,1
3134,1
3135,7
3136,8
3137,1
3138,4
3139,6
3140,3
3141,4
3142,5
3143,6
3144,9
3145,1
3146,5
3147,0
3148,9
3149,3
3150,0
3151,3
3152,8
3153,3
3154,6
3155,8
3156,4
3157,0
3158,7
3159,7
3160,4
3161,6
3162,9
3163,9
3164,9
3165,8
3166,1
3167,6
3168,4
3169,1
3170,3
3171,8
3172,4
3173,9
3174,6
3175,7
3176,7
3177,6
3178,2
3179,6
3180,5
3181,4
3182,1
3183,9
3184,0
3185,5
3186,2
3187,4
3188,9
3189,5
3190,7
3191,3
3192,6
3193,2
3194,3
3195,2
3196,4
3197,5
3198,7
3199,2
3200,6
3201,8
3202,8
3203,4
3204,3
3205,9
3206,9
3207,7
3208,5
3209,8
3210,5
3211,1
3212,6
3213,7
3214,3
3215,8
3216,4
3217,1
3218,7
3219,1
3220,2
3221,7
3222,1
3223,7
3224,3
3225,9
3226,3
3227,6
3228,2
3229,0
3230,9
3231,0
3232,7
3233,8
3234,6
3235,0
3236,6
3237,6
3238,1
3239,4
3240,7
3241,4
3242,5
3243,8
3244,9
3245,4
3246,5
3247,1
3248,8
3249,7
3250,4
3251,9
3252,8
3253,9
3254,4
3255,7
3256,7
3257,6
3258,5
3259,2
3260,7
3261,8
3262,6
3263,8
3264,4
3265,6
3266,4
3267,5
3268,0
3269,4
3270,8
3271,0
3272,2
3273,7
3274,0
3275,2
3276,9
3277,9
3278,5
3279,6
3280,7
3281,5
3282,6
3283,0
3284,2
3285,0
3286,3
3287,1
3288,0
3289,0
3290,7
3291,7
3292,1
3293,8
3294,7
3295,1
3296,8
3297,3
3298,1
3299,1
3300,7
3301,9
3302,0
3303,9
3304,8
3305,8
3306,2
3307,0
3308,2
3309,6
3310,8
3311,6
3312,3
3313,0
3314,6
3315,8
3316,7
3317,1
3318,6
3319,1
3320,1
3321,3
3322,7
3323,0
3324,3
3325,1
3326,2
3327,6
3328,5
3329,3
3330,8
3331,9
3332,4
3333,9
3334,9
3335,8
3336,9
3337,9
3338,9
3339,4
3340,0
3341,7
3342,6
3343,8
3344,0
3345,6
3346,5
3347,0
3348,8
3349,9
3350,1
3351,9
3352,9
3353,3
3354,5
3355,2
3356,6
3357,9
3358,4
3359,1
3360,7
3361,3
3362,2
3363,3
3364,0
3365,3
3366,2
3367,3
3368,1
3369,1
3370,2
3371,5
3372,4
3373,9
3374,4
3375,4
3376,0
3377,0
3378,0
3379,6
3380,5
3381,3
3382,9
3383,1
3384,5
3385,1
3386,0
3387,4
3388,8
3389,8
3390,8
3391,9
3392,1
3393,2
3394,3
3395,7
3396,3
3397,1
3398,4
3399,8
3400,8
3401,9
3402,2
3403,2
3404,3
3405,9
3406,7
3407,3
3408,6
3409,2
3410,5
3411,8
3412,6
3413,1
3414,0
3415,0
3416,3
3417,8
3418,9
3419,6
3420,0
3421,2
3422,5
3423,8
3424,6
3425,2
3426,5
3427,2
3428,6
3429,6
3430,4
3431,7
3432,6
3433,9
3434,7
3435,2
3436,4
3437,9
3438,1
3439,2
3440,5
3441,3
3442,7
3443,6
3444,5
3445,9
3446,3
3447,7
3448,0
3449,9
3450,7
3451,0
3452,4
3453,8
3454,8
3455,6
3456,5
3457,7
3458,5
3459,9
3460,4
3461,5
3462,9
3463,8
3464,1
3465,4
3466,5
3467,2
3468,3
3469,3
3470,8
3471,1
3472,2
3473,1
3474,4
3475,8
3476,3
3477,3
3478,8
3479,8
3480,3
3481,1
3482,9
3483,2
3484,5
3485,8
3486,2
3487,5
3488,1
3489,3
3490,6
3491,3
3492,0
3493,8
3494,4
3495,0
3496,7
3497,9
3498,1
3499,6
3500,4
3501,2
3502,2
3503,0
3504,2
3505,4
3506,8
3507,4
3508,4
3509,6
3510,8
3511,2
3512,7
3513,1
3514,7
3515,6
3516,8
3517,8
3518,5
3519,3
3520,5
3521,4
3522,9
3523,9
3524,3
3525,3
3526,8
3527,1
3528,1
3529,1
3530,1
3531,9
3532,0
3533,3
3534,1
3535,3
3536,2
3537,6
3538,7
3539,2
3540,5
3541,1
3542,1
3543,6
3544,9
3545,7
3546,6
3547,6
3548,9
3549,8
3550,6
3551,0
3552,4
3553,7
3554,0
3555,5
3556,9
3557,6
3558,4
3559,1
3560,3
3561,7
3562,3
3563,6
3564,9
3565,8
3566,3
3567,6
3568,7
3569,8
3570,8
3571,1
3572,1
3573,7
3574,4
3575,6
3576,7
3577,2
3578,7
3579,0
3580,1
3581,6
3582,6
3583,6
3584,3
3585,9
3586,4
3587,6
3588,7
3589,9
3590,0
3591,1
3592,2
3593,2
3594,9
3595,0
3596,2
3597,1
3598,6
3599,9
3600,2
3601,9
3602,8
3603,4
3604,4
3605,6
3606,3
3607,6
3608,4
3609,2
3610,6
3611,2
3612,4
3613,6
3614,0
3615,9
3616,6
3617,1
3618,7
3619,4
3620,2
3621,8
3622,1
3623,0
3624,3
3625,7
3626,8
3627,1
3628,0
3629,8
3630,2
3631,7
3632,2
3633,3
3634,1
3635,6
3636,1
3637,4
3638,8
3639,0
3640,0
3641,7
3642,0
3643,6
3644,8
3645,0
3646,9
3647,0
3648,3
3649,0
3650,7
3651,0
3652,6
3653,8
3654,7
3655,6
3656,4
3657,9
3658,6
3659,8
3660,4
3661,9
3662,4
3663,9
3664,5
3665,0
3666,3
3667,2
3668,9
3669,5
3670,5
3671,1
3672,4
3673,8
3674,6
3675,0
3676,1
3677,5
3678,6
3679,2
3680,7
3681,8
3682,3
3683,6
3684,1
3685,9
3686,0
3687,3
3688,3
3689,1
3690,5
3691,2
3692,4
3693,9
3694,7
3695,5
3696,6
3697,9
3698,4
3699,2
3700,8
3701,8
3702,6
3703,2
3704,2
3705,3
3706,1
3707,6
3708,5
3709,6
3710,5
3711,7
3712,0
3713,7
3714,8
3715,6
3716,8
3717,4
3718,3
3719,4
3720,8
3721,8
3722,8
3723,7
3724,0
3725,9
3726,2
3727,3
3728,7
3729,3
3730,5
3731,7
3732,6
3733,5
3734,3
3735,5
3736,0
3737,6
3738,2
3739,5
3740,6
3741,3
3742,5
3743,8
3744,3
3745,7
3746,9
3747,8
3748,8
3749,0
3750,1
3751,8
3752,2
3753,9
3754,2
3755,3
3756,4
3757,5
3758,2
3759,9
3760,9
3761,6
3762,0
3763,7
3764,0
3765,7
3766,8
3767,1
3768,0
3769,6
3770,9
3771,7
3772,3
3773,8
3774,8
3775,3
3776,0
3777,4
3778,4
3779,3
3780,4
3781,1
3782,8
3783,1
3784,0
3785,0
3786,5
3787,3
3788,3
3789,0
3790,8
3791,0
3792,3
3793,7
3794,8
3795,1
3796,2
3797,8
3798,2
3799,6
3800,5
3801,0
3802,2
3803,2
3804,2
3805,0
3806,0
3807,0
3808,0
3809,3
3810,1
3811,9
3812,7
3813,3
3814,1
3815,7
3816,4
3817,6
3818,2
3819,6
3820,4
3821,0
3822,7
3823,0
3824,2
3825,2
3826,2
3827,2
3828,1
3829,5
3830,8
3831,3
3832,8
3833,4
3834,3
3835,9
3836,0
3837,7
3838,0
3839,0
3840,8
3841,4
3842,5
3843,2
3844,0
3845,3
3846,1
3847,5
3848,8
3849,3
3850,5
3851,4
3852,8
3853,8
3854,2
3855,5
3856,1
3857,5
3858,6
3859,3
3860,9
3861,4
3862,7
3863,9
3864,2
3865,4
3866,1
3867,2
3868,6
3869,7
3870,7
3871,8
3872,0
3873,0
3874,8
3875,1
3876,8
3877,0
3878,8
3879,8
3880,0
3881,4
3882,5
3883,4
3884,9
3885,3
3886,3
3887,6
3888,6
3889,5
3890,4
3891,9
3892,5
3893,1
3894,7
3895,1
3896,7
3897,1
3898,5
3899,0
3900,6
3901,1
3902,0
3903,8
3904,0
3905,7
3906,7
3907,8
3908,6
3909,0
3910,9
3911,7
3912,9
3913,1
3914,0
3915,4
3916,2
3917,1
3918,6
3919,8
3920,1
3921,6
3922,5
3923,9
3924,7
3925,4
3926,5
3927,2
3928,5
3929,0
3930,4
3931,0
3932,3
3933,1
3934,0
3935,6
3936,5
3937,7
3938,0
3939,1
3940,9
3941,9
3942,4
3943,9
3944,7
3945,4
3946,3
3947,4
3948,1
3949,6
3950,4
3951,8
3952,3
3953,0
3954,2
3955,1
3956,3
3957,4
3958,6
3959,7
3960,8
3961,3
3962,3
3963,1
3964,2
3965,8
3966,2
3967,7
3968,3
3969,3
3970,0
3971,8
3972,5
3973,7
3974,1
3975,0
3976,8
3977,9
3978,1
3979,6
3980,7
3981,5
3982,1
3983,2
3984,1
3985,7
3986,8
3987,5
3988,3
3989,9
3990,2
3991,8
3992,8
3993,3
3994,1
3995,5
3996,7
3997,2
3998,4
3999,2
4000,2
4001,0
4002,8
4003,9
4004,9
4005,0
4006,7
4007,7
4008,9
4009,3
4010,9
4011,7
4012,5
4013,1
4014,2
4015,2
4016,4
4017,4
4018,2
4019,3
4020,3
4021,8
4022,7
4023,5
4024,8
4025,4
4026,1
4027,9
4028,5
4029,7
4030,0
4031,7
4032,5
4033,7
4034,0
4035,8
4036,0
4037,9
4038,3
4039,1
4040,7
4041,1
4042,9
4043,7
4044,2
4045,1
4046,1
4047,5
4048,0
4049,6
4050,9
4051,9
4052,8
4053,6
4054,4
4055,0
4056,6
4057,4
4058,8
4059,6
4060,7
4061,0
4062,2
4063,8
4064,4
4065,8
4066,1
4067,8
4068,7
4069,0
4070,3
4071,8
4072,4
4073,7
4074,3
4075,1
4076,7
4077,9
4078,1
4079,3
4080,8
4081,1
4082,1
4083,5
4084,2
4085,2
4086,7
4087,7
4088,4
4089,9
4090,4
4091,1
4092,0
4093,7
4094,5
4095,7
4096,5
4097,8
4098,9
4099,6
4100,4
4101,0
4102,6
4103,1
4104,1
4105,7
4106,1
4107,3
4108,0
4109,7
4110,7
4111,9
4112,8
4113,5
4114,9
4115,9
4116,6
4117,7
4118,5
4119,1
4120,9
4121,5
4122,1
4123,6
4124,2
4125,1
4126,2
4127,0
4128,2
4129,0
4130,4
4131,1
4132,1
4133,8
4134,9
4135,0
4136,1
4137,5
4138,3
4139,6
4140,8
4141,5
4142,4
4143,4
4144,3
4145,7
4146,1
4147,0
4148,9
4149,0
4150,9
4151,5
4152,0
4153,5
4154,1
4155,9
4156,4
4157,7
4158,4
4159,5
4160,0
4161,4
4162,2
4163,8
4164,3
4165,1
4166,0
4167,8
4168,4
4169,0
4170,2
4171,5
4172,5
4173,4
4174,8
4175,4
4176,3
4177,8
4178,3
4179,4
4180,7
4181,5
4182,2
4183,3
4184,6
4185,6
4186,5
4187,4
4188,4
4189,9
4190,1
4191,6
4192,9
4193,1
4194,3
4195,8
4196,6
4197,6
4198,4
4199,3
4200,5
4201,0
4202,0
4203,4
4204,7
4205,1
4206,9
4207,8
4208,9
4209,8
4210,6
4211,7
4212,0
4213,7
4214,2
4215,4
4216,8
4217,9
4218,4
4219,8
4220,4
4221,9
4222,4
4223,1
4224,9
4225,1
4226,9
4227,6
4228,2
4229,7
4230,3
4231,6
4232,2
4233,2
4234,2
4235,9
4236,7
4237,2
4238,4
4239,6
4240,4
4241,7
4242,4
4243,1
4244,8
4245,7
4246,5
4247,9
4248,6
4249,3
4250,3
4251,4
4252,8
4253,5
4254,1
4255,8
4256,6
4257,2
4258,6
4259,8
4260,1
4261,1
4262,6
4263,0
4264,3
4265,9
4266,6
4267,9
4268,8
4269,4
4270,9
4271,8
4272,6
4273,3
4274,9
4275,6
4276,1
4277,5
4278,1
4279,7
4280,1
4281,6
4282,4
4283,8
4284,9
4285,8
4286,6
4287,3
4288,0
4289,2
4290,5
4291,0
4292,2
4293,1
4294,2
4295,9
4296,4
4297,1
4298,3
4299,7
4300,7
4301,4
4302,5
4303,9
4304,7
4305,7
4306,4
4307,8
4308,8
4309,1
4310,8
4311,0
4312,3
4313,4
4314,0
4315,4
4316,8
4317,7
4318,6
4319,0
4320,6
4321,8
4322,0
4323,1
4324,8
4325,1
4326,9
4327,6
4328,1
4329,2
4330,6
4331,3
4332,7
4333,0
4334,3
4335,4
4336,8
4337,6
4338,8
4339,3
4340,2
4341,6
4342,0
4343,3
4344,7
4345,6
4346,7
4347,7
4348,1
4349,1
4350,6
4351,4
4352,3
4353,0
4354,8
4355,3
4356,6
4357,4
4358,2
4359,4
4360,0
4361,7
4362,5
4363,9
4364,9
4365,5
4366,0
4367,2
4368,8
4369,1
4370,2
4371,7
4372,7
4373,4
4374,3
4375,2
4376,0
4377,6
4378,8
4379,2
4380,8
4381,8
4382,9
4383,8
4384,6
4385,1
4386,9
4387,1
4388,2
4389,6
4390,3
4391,9
4392,3
4393,8
4394,1
4395,9
4396,8
4397,4
4398,2
4399,0
4400,8
4401,9
4402,9
4403,7
4404,2
4405,4
4406,3
4407,1
4408,7
4409,8
4410,7
4411,4
4412,2
4413,1
4414,9
4415,9
4416,2
4417,9
4418,7
4419,8
4420,3
4421,2
4422,5
4423,9
4424,7
4425,5
4426,6
4427,8
4428,7
4429,1
4430,6
4431,4
4432,6
4433,1
4434,5
4435,0
4436,1
4437,0
4438,9
4439,8
4440,7
4441,3
4442,1
4443,0
4444,2
4445,0
4446,9
4447,0
4448,0
4449,0
4450,5
4451,3
4452,1
4453,6
4454,4
4455,5
4456,7
4457,9
4458,1
4459,2
4460,3
4461,3
4462,1
4463,3
4464,7
4465,7
4466,1
4467,6
4468,8
4469,6
4470,0
4471,9
4472,9
4473,6
4474,8
4475,0
4476,0
4477,3
4478,8
4479,8
4480,0
4481,3
4482,6
4483,0
4484,5
4485,7
4486,3
4487,6
4488,6
4489,4
4490,3
4491,4
4492,8
4493,0
4494,1
4495,2
4496,5
4497,3
4498,9
4499,9
4500,3
4501,9
4502,0
4503,5
4504,1
4505,4
4506,3
4507,1
4508,0
4509,4
4510,6
4511,3
4512,3
4513,9
4514,3
4515,6
4516,3
4517,6
4518,0
4519,0
4520,5
4521,5
4522,6
4523,3
4524,0
4525,5
4526,9
4527,1
4528,3
4529,2
4530,1
4531,4
4532,7
4533,3
4534,3
4535,5
4536,2
4537,7
4538,7
4539,8
4540,6
4541,3
4542,7
4543,8
4544,5
4545,4
4546,0
4547,9
4548,7
4549,8
4550,1
4551,8
4552,6
4553,3
4554,2
4555,7
4556,2
4557,1
4558,2
4559,1
4560,9
4561,0
4562,2
4563,8
4564,3
4565,7
4566,3
4567,3
4568,8
4569,7
4570,0
4571,0
4572,7
4573,7
4574,6
4575,6
4576,9
4577,0
4578,0
4579,0
4580,8
4581,5
4582,8
4583,0
4584,7
4585,7
4586,6
4587,7
4588,4
4589,9
4590,4
4591,7
4592,0
4593,9
4594,9
4595,0
4596,9
4597,3
4598,0
4599,7
4600,3
4601,3
4602,6
4603,7
4604,7
4605,5
4606,0
4607,9
4608,0
4609,7
4610,6
4611,0
4612,1
4613,9
4614,4
4615,9
4616,4
4617,3
4618,4
4619,7
4620,8
4621,6
4622,3
4623,0
4624,8
4625,4
4626,8
4627,0
4628,9
4629,3
4630,0
4631,7
4632,6
4633,3
4634,9
4635,0
4636,9
4637,0
4638,9
4639,3
4640,8
4641,3
4642,7
4643,5
4644,0
4645,2
4646,8
4647,1
4648,8
4649,0
4650,7
4651,4
4652,6
4653,4
4654,3
4655,0
4656,8
4657,1
4658,5
4659,0
4660,0
4661,6
4662,8
4663,8
4664,1
4665,5
4666,7
4667,0
4668,0
4669,6
4670,7
4671,5
4672,0
4673,0
4674,3
4675,7
4676,4
4677,2
4678,3
4679,0
4680,8
4681,7
4682,8
4683,0
4684,7
4685,4
4686,6
4687,3
4688,9
4689,7
4690,4
4691,3
4692,9
4693,7
4694,1
4695,7
4696,8
4697,2
4698,4
4699,6
4700,2
4701,4
4702,8
4703,2
4704,9
4705,7
4706,4
4707,5
4708,6
4709,6
4710,8
4711,0
4712,9
4713,4
4714,1
4715,2
4716,1
4717,8
4718,9
4719,2
4720,0
4721,4
4722,9
4723,1
4724,7
4725,4
4726,9
4727,4
4728,1
4729,8
4730,4
4731,9
4732,8
4733,7
4734,7
4735,0
4736,8
4737,7
4738,7
4739,1
4740,3
4741,7
4742,2
4743,9
4744,2
4745,7
4746,3
4747,8
4748,6
4749,4
4750,9
4751,8
4752,1
4753,5
4754,2
4755,2
4756,6
4757,1
4758,1
4759,9
4760,7
4761,1
4762,8
4763,3
4764,7
4765,6
4766,9
4767,9
4768,8
4769,8
4770,6
4771,8
4772,2
4773,8
4774,6
4775,7
4776,7
4777,8
4778,1
4779,2
4780,0
4781,6
4782,9
4783,2
4784,4
4785,4
4786,7
4787,5
4788,0
4789,0
4790,9
4791,0
4792,8
4793,4
4794,7
4795,3
4796,8
4797,5
4798,6
4799,6
4800,2
4801,2
4802,4
4803,4
4804,6
4805,9
4806,7
4807,9
4808,5
4809,4
4810,5
4811,0
4812,3
4813,5
4814,8
4815,5
4816,1
4817,4
4818,1
4819,3
4820,0
4821,4
4822,7
4823,7
4824,2
4825,9
4826,3
4827,2
4828,2
4829,2
4830,1
4831,5
4832,4
4833,6
4834,8
4835,5
4836,6
4837,4
4838,8
4839,3
4840,1
4841,6
4842,7
4843,9
4844,9
4845,2
4846,2
4847,4
4848,0
4849,4
4850,4
4851,8
4852,4
4853,6
4854,4
4855,7
4856,6
4857,7
4858,2
4859,7
4860,6
4861,4
4862,6
4863,1
4864,7
4865,5
4866,8
4867,2
4868,1
4869,5
4870,7
4871,5
4872,1
4873,2
4874,9
4875,0
4876,7
4877,8
4878,5
4879,0
4880,6
4881,9
4882,6
4883,8
4884,7
4885,6
4886,4
4887,7
4888,7
4889,1
4890,1
4891,0
4892,0
4893,3
4894,2
4895,6
4896,1
4897,6
4898,1
4899,6
4900,3
4901,5
4902,1
4903,5
4904,9
4905,3
4906,2
4907,6
4908,6
4909,2
4910,8
4911,4
4912,8
4913,4
4914,7
4915,0
4916,4
4917,1
4918,8
4919,8
4920,0
4921,5
4922,2
4923,5
4924,0
4925,0
4926,3
4927,4
4928,0
4929,5
4930,8
4931,3
4932,1
4933,5
4934,1
4935,1
4936,9
4937,4
4938,7
4939,0
4940,3
4941,3
4942,1
4943,9
4944,0
4945,4
4946,6
4947,4
4948,1
4949,2
4950,7
4951,1
4952,9
4953,0
4954,6
4955,4
4956,9
4957,7
4958,7
4959,0
4960,4
4961,4
4962,2
4963,5
4964,6
4965,4
4966,0
4967,7
4968,1
4969,8
4970,7
4971,6
4972,7
4973,4
4974,1
4975,7
4976,2
4977,6
4978,2
4979,0
4980,3
4981,2
4982,2
4983,2
4984,4
4985,7
4986,3
4987,1
4988,6
4989,5
4990,3
4991,6
4992,1
4993,0
4994,5
4995,2
4996,6
4997,6
4998,9
4999,4
5000,6
5001,2
5002,0
5003,5
5004,9
5005,7
5006,1
5007,8
5008,4
5009,8
5010,5
5011,0
5012,5
5013,8
5014,3
5015,6
5016,0
5017,5
5018,7
5019,9
5020,3
5021,0
5022,2
5023,6
5024,4
5025,7
5026,2
5027,1
5028,5
5029,5
5030,6
5031,8
5032,9
5033,3
5034,8
5035,5
5036,4
5037,4
5038,9
5039,7
5040,9
5041,8
5042,2
5043,7
5044,2
5045,3
5046,1
5047,9
5048,2
5049,2
5050,0
5051,0
5052,9
5053,1
5054,3
5055,6
5056,3
5057,5
5058,7
5059,9
5060,9
5061,8
5062,3
5063,2
5064,8
5065,0
5066,2
5067,1
5068,7
5069,6
5070,5
5071,9
5072,4
5073,1
5074,9
5075,1
5076,6
5077,1
5078,6
5079,9
5080,3
5081,9
5082,6
5083,9
5084,0
5085,2
5086,6
5087,3
5088,8
5089,2
5090,4
5091,0
5092,3
5093,3
5094,0
5095,6
5096,2
5097,7
5098,2
5099,8
5100,7
5101,5
5102,5
5103,5
5104,2
5105,0
5106,2
5107,4
5108,6
5109,6
5110,1
5111,0
5112,6
5113,7
5114,4
5115,6
5116,7
5117,7
5118,0
5119,7
5120,5
5121,1
5122,7
5123,0
5124,1
5125,0
5126,9
5127,8
5128,1
5129,2
5130,0
5131,3
5132,0
5133,4
5134,6
5135,4
5136,3
5137,6
5138,6
5139,6
5140,2
5141,3
5142,6
5143,1
5144,0
5145,3
5146,9
5147,6
5148,7
5149,8
5150,0
5151,3
5152,5
5153,0
5154,9
5155,3
5156,6
5157,5
5158,0
5159,1
5160,8
5161,3
5162,6
5163,8
5164,8
5165,2
5166,8
5167,7
5168,9
5169,3
5170,3
5171,0
5172,5
5173,2
5174,9
5175,3
5176,6
5177,7
5178,4
5179,2
5180,8
5181,4
5182,2
5183,8
5184,3
5185,4
5186,4
5187,0
5188,4
5189,5
5190,1
5191,6
5192,8
5193,2
5194,6
5195,9
5196,3
5197,3
5198,8
5199,5
5200,2
5201,1
5202,8
5203,7
5204,0
5205,2
5206,0
5207,5
5208,9
5209,5
5210,3
5211,3
5212,7
5213,5
5214,9
5215,1
5216,7
5217,0
5218,8
5219,3
5220,3
5221,9
5222,8
5223,1
5224,6
5225,9
5226,9
5227,3
5228,1
5229,6
5230,2
5231,2
5232,8
5233,8
5234,1
5235,3
5236,3
5237,8
5238,0
5239,9
5240,1
5241,0
5242,1
5243,7
5244,0
5245,3
5246,3
5247,1
5248,4
5249,1
5250,1
5251,3
5252,5
5253,6
5254,5
5255,7
5256,2
5257,1
5258,8
5259,8
5260,4
5261,9
5262,1
5263,6
5264,5
5265,7
5266,7
5267,3
5268,2
5269,7
5270,9
5271,2
5272,6
5273,6
5274,8
5275,4
5276,6
5277,1
5278,9
5279,7
5280,6
5281,0
5282,2
5283,4
5284,8
5285,9
5286,2
5287,9
5288,2
5289,0
5290,3
5291,4
5292,1
5293,7
5294,6
5295,6
5296,7
5297,6
5298,9
5299,2
5300,1
5301,6
5302,8
5303,5
5304,0
5305,6
5306,5
5307,4
5308,9
5309,5
5310,5
5311,2
5312,1
5313,9
5314,9
5315,2
5316,8
5317,1
5318,2
5319,8
5320,0
5321,5
5322,5
5323,7
5324,1
5325,2
5326,1
5327,8
5328,9
5329,1
5330,3
5331,7
5332,6
5333,6
5334,8
5335,4
5336,8
5337,7
5338,7
5339,1
5340,5
5341,7
5342,0
5343,4
5344,9
5345,1
5346,8
5347,0
5348,0
5349,6
5350,0
5351,7
5352,6
5353,4
5354,8
5355,8
5356,9
5357,8
5358,5
5359,0
5360,8
5361,0
5362,0
5363,1
5364,5
5365,6
5366,8
5367,7
5368,4
5369,5
5370,9
5371,7
5372,7
5373,1
5374,2
5375,2
5376,1
5377,4
5378,9
5379,5
5380,9
5381,7
5382,2
5383,9
5384,5
5385,7
5386,1
5387,6
5388,7
5389,7
5390,0
5391,8
5392,1
5393,7
5394,7
5395,4
5396,7
5397,1
5398,5
5399,2
5400,7
5401,5
5402,7
5403,8
5404,3
5405,5
5406,8
5407,8
5408,3
5409,7
5410,0
5411,6
5412,4
5413,6
5414,0
5415,9
5416,6
5417,8
5418,8
5419,1
5420,8
5421,0
5422,9
5423,7
5424,6
5425,7
5426,7
5427,0
5428,6
5429,1
5430,1
5431,2
5432,2
5433,4
5434,6
5435,7
5436,0
5437,6
5438,8
5439,0
5440,6
5441,0
5442,8
5443,3
5444,5
5445,5
5446,0
5447,1
5448,5
5449,3
5450,0
5451,8
5452,1
5453,0
5454,1
5455,9
5456,3
5457,8
5458,2
5459,1
5460,6
5461,7
5462,1
5463,3
5464,9
5465,3
5466,7
5467,8
5468,9
5469,8
5470,7
5471,4
5472,5
5473,8
5474,0
5475,9
5476,0
5477,9
5478,9
5479,1
5480,1
5481,1
5482,1
5483,4
5484,7
5485,5
5486,4
5487,8
5488,2
5489,1
5490,5
5491,4
5492,7
5493,1
5494,0
5495,2
5496,0
5497,1
5498,4
5499,6
5500,4
5501,2
5502,5
5503,2
5504,2
5505,6
5506,3
5507,3
5508,4
5509,7
5510,8
5511,4
5512,0
5513,4
5514,2
5515,5
5516,1
5517,9
5518,5
5519,6
5520,6
5521,4
5522,0
5523,3
5524,4
5525,7
5526,1
5527,9
5528,1
5529,5
5530,7
5531,3
5532,2
5533,5
5534,8
5535,5
5536,8
5537,0
5538,6
5539,9
5540,9
5541,7
5542,2
5543,2
5544,6
5545,7
5546,6
5547,2
5548,8
5549,9
5550,9
5551,9
5552,8
5553,7
5554,8
5555,5
5556,6
5557,5
5558,8
5559,7
5560,7
5561,0
5562,8
5563,5
5564,0
5565,2
5566,9
5567,6
5568,7
5569,7
5570,3
5571,1
5572,2
5573,3
5574,3
5575,4
5576,7
5577,3
5578,7
5579,5
5580,3
5581,4
5582,4
5583,7
5584,9
5585,6
5586,4
5587,7
5588,2
5589,4
5590,0
5591,6
5592,6
5593,7
5594,6
5595,1
5596,2
5597,5
5598,6
5599,1
5600,1
5601,5
5602,1
5603,2
5604,0
5605,9
5606,9
5607,8
5608,3
5609,8
5610,5
5611,2
5612,1
5613,0
5614,5
5615,6
5616,9
5617,6
5618,2
5619,7
5620,6
5621,4
5622,1
5623,1
5624,1
5625,8
5626,2
5627,2
5628,3
5629,0
5630,4
5631,5
5632,2
5633,0
5634,5
5635,0
5636,6
5637,9
5638,1
5639,9
5640,9
5641,6
5642,9
5643,3
5644,9
5645,2
5646,0
5647,6
5648,6
5649,6
5650,1
5651,3
5652,4
5653,4
5654,4
5655,0
5656,8
5657,2
5658,9
5659,3
5660,8
5661,2
5662,9
5663,0
5664,7
5665,2
5666,2
5667,6
5668,4
5669,5
5670,8
5671,8
5672,7
5673,2
5674,0
5675,9
5676,4
5677,0
5678,8
5679,8
5680,7
5681,3
5682,6
5683,5
5684,5
5685,5
5686,6
5687,1
5688,9
5689,3
5690,4
5691,5
5692,2
5693,2
5694,1
5695,7
5696,8
5697,5
5698,9
5699,2
5700,7
5701,3
5702,6
5703,6
5704,1
5705,8
5706,7
5707,3
5708,4
5709,9
5710,0
5711,3
5712,2
5713,2
5714,7
5715,7
5716,1
5717,4
5718,5
5719,9
5720,6
5721,7
5722,6
5723,2
5724,8
5725,1
5726,7
5727,8
5728,8
5729,4
5730,9
5731,4
5732,6
5733,1
5734,5
5735,6
5736,3
5737,7
5738,5
5739,0
5740,8
5741,0
5742,0
5743,8
5744,4
5745,3
5746,0
5747,4
5748,7
5749,7
5750,9
5751,9
5752,3
5753,2
5754,2
5755,8
5756,5
5757,5
5758,1
5759,1
5760,8
5761,2
5762,0
5763,1
5764,4
5765,1
5766,7
5767,8
5768,8
5769,4
5770,5
5771,0
5772,1
5773,5
5774,5
5775,0
5776,1
5777,7
5778,7
5779,7
5780,8
5781,1
5782,4
5783,2
5784,3
5785,3
5786,2
5787,9
5788,3
5789,5
5790,3
5791,6
5792,0
5793,0
5794,3
5795,6
5796,7
